rep,n,alpha,base,t,Pn,Vnt,level,z,L,Fhat,lo,hi,covered,width
0,100,5.0,uniform,0.5,0.20476190476190476,0.12372837591529239,0.95,1.959963984540054,2000,0.175,0.13582008428768472,0.2737037252361248,1,0.13788364094844008
1,100,5.0,uniform,0.5,0.10952380952380952,0.06853238088961439,0.95,1.959963984540054,2000,0.091,0.0582145200070389,0.16083309904058013,1,0.10261857903354124
2,100,5.0,uniform,0.5,0.6428571428571429,0.17520817768661096,0.95,1.959963984540054,2000,0.716,0.5608172135768239,0.7248970721374619,1,0.16407985856063811
3,100,5.0,uniform,0.5,0.08095238095238096,0.04227321993849336,0.95,1.959963984540054,2000,0.1025,0.04065463490972144,0.12125012699504048,1,0.08059549208531903
4,100,5.0,uniform,0.5,0.30952380952380953,0.16243702085651945,0.95,1.959963984540054,2000,0.326,0.23053044736112194,0.38851717168649713,1,0.15798672432537517
5,100,5.0,uniform,0.5,0.20476190476190476,0.12078252560507276,0.95,1.959963984540054,2000,0.278,0.13664574673964686,0.27287806278416266,0,0.13623231604451577
6,100,5.0,uniform,0.5,0.4238095238095238,0.1901063613109937,0.95,1.959963984540054,2000,0.4465,0.33835276523957913,0.5092662823794685,1,0.17091351713988934
7,100,5.0,uniform,0.5,0.3761904761904762,0.17764426200412067,0.95,1.959963984540054,2000,0.3775,0.2935821765335151,0.4587987758474373,1,0.16521659931392216
8,100,5.0,uniform,0.5,0.23333333333333334,0.12775443572037834,0.95,1.959963984540054,2000,0.256,0.16327882569957375,0.3033878409670929,1,0.14010901526751915
9,100,5.0,uniform,0.5,0.3761904761904762,0.1785010340629287,0.95,1.959963984540054,2000,0.398,0.29338320768075776,0.4589977447001946,1,0.1656145370194368
10,100,5.0,uniform,0.5,0.5190476190476191,0.19184108710524345,0.95,1.959963984540054,2000,0.5185,0.4332018482588384,0.6048933898363998,1,0.17169154157756142
11,100,5.0,uniform,0.5,0.719047619047619,0.15325708495964363,0.95,1.959963984540054,2000,0.652,0.6423188251790789,0.7957764129161592,1,0.15345758773708024
12,100,5.0,uniform,0.5,0.44285714285714284,0.18847504014655608,0.95,1.959963984540054,2000,0.419,0.35776783063453366,0.527946455079752,1,0.17017862444521842
13,100,5.0,uniform,0.5,0.5,0.19197948088702127,0.95,1.959963984540054,2000,0.5125,0.4141232703087893,0.5858767296912107,1,0.1717534593824214
14,100,5.0,uniform,0.5,0.1761904761904762,0.10668973950902623,0.95,1.959963984540054,2000,0.1735,0.11217139771268902,0.24020955466826338,1,0.12803815695557436
15,100,5.0,uniform,0.5,0.23333333333333334,0.13166330335101167,0.95,1.959963984540054,2000,0.2185,0.16221518107812705,0.3044514855885396,1,0.14223630451041255
16,100,5.0,uniform,0.5,0.4238095238095238,0.1876630857226753,0.95,1.959963984540054,2000,0.4605,0.3389036926806756,0.508715354938372,1,0.16981166225769642
17,100,5.0,uniform,0.5,0.46190476190476193,0.1909092793713982,0.95,1.959963984540054,2000,0.4895,0.3762677293082493,0.5475417945012746,1,0.17127406519302527
18,100,5.0,uniform,0.5,0.46190476190476193,0.19258607499843017,0.95,1.959963984540054,2000,0.4395,0.3758924676355367,0.5479170561739872,1,0.1720245885384505
19,100,5.0,uniform,0.5,0.3476190476190476,0.172596487135384,0.95,1.959963984540054,2000,0.401,0.26619286645309576,0.42904522878499946,1,0.16285236233190367
20,100,5.0,uniform,0.5,0.32857142857142857,0.16916345210643072,0.95,1.959963984540054,2000,0.3735,0.24795911963331935,0.4091837375095378,1,0.16122461787621845
21,100,5.0,uniform,0.5,0.7952380952380952,0.11920632000745364,0.95,1.959963984540054,2000,0.7565,0.7275678529247179,0.8629083375514724,1,0.13534048462675452
22,100,5.0,uniform,0.5,0.19523809523809524,0.11775703760050965,0.95,1.959963984540054,2000,0.24,0.1279804703328633,0.26249572014332717,1,0.13451524981046387
23,100,5.0,uniform,0.5,0.5380952380952381,0.19178163423210562,0.95,1.959963984540054,2000,0.5425,0.45226277043479757,0.6239277057556786,1,0.17166493532088103
24,100,5.0,uniform,0.5,0.5857142857142857,0.18633678953908447,0.95,1.959963984540054,2000,0.6045,0.5011090196964579,0.6703195517321135,1,0.1692105320356556
25,100,5.0,uniform,0.5,0.16666666666666666,0.0980312653375976,0.95,1.959963984540054,2000,0.154,0.10530030218783179,0.22803303114550152,1,0.12273272895766973
26,100,5.0,uniform,0.5,0.5,0.19457139425220302,0.95,1.959963984540054,2000,0.4905,0.4135455033728795,0.5864544966271206,1,0.17290899325424106
27,100,5.0,uniform,0.5,0.5571428571428572,0.18880185042777803,0.95,1.959963984540054,2000,0.546,0.4719798056657547,0.6423059086199596,1,0.17032610295420497
28,100,5.0,uniform,0.5,0.5761904761904761,0.1872098928854561,0.95,1.959963984540054,2000,0.5035,0.4913872277653104,0.6609937246156419,1,0.1696064968503315
29,100,5.0,uniform,0.5,0.9,0.06306691957267498,0.95,1.959963984540054,2000,0.929,0.8507791736673938,0.9492208263326063,1,0.09844165266521265
